,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1063,16.200122655220454,1.0,0.2294151584916634,1.8419677239139747e-46,0.4161559939641839,1.0523342400751507e-158
1064,79.6714368431561,1.0,0.2294151584916634,1.8419677239139747e-46,0.36428605414595516,2.559651277715872e-119
1065,749.6901000297739,1.0,0.2294151584916634,1.8419677239139747e-46,0.29839701760861925,8.080237427304474e-79
1066,33.01693498130031,1.0,0.2294151584916634,1.8419677239139747e-46,0.4070009959069628,3.140243094861262e-151
1067,218.41075923831303,1.0,0.2294151584916634,1.8419677239139747e-46,0.30878791533089456,1.4941800090880245e-84
1068,135.09388398961642,1.0,0.2294151584916634,1.8419677239139747e-46,0.3373017318652435,1.6151205373710667e-101
1069,38.27217411014193,1.0,0.2294151584916634,1.8419677239139747e-46,0.4108337989660188,2.4887838422207615e-154
1070,72.60066848778555,1.0,0.2294151584916634,1.8419677239139747e-46,0.38001058969627405,1.6271317705837079e-130
1071,64.64026994251634,1.0,0.2294151584916634,1.8419677239139747e-46,0.36339188710447673,1.0623670049793083e-118
1072,83.66796851193915,1.0,0.2294151584916634,1.8419677239139747e-46,0.35830401853338545,3.2048535663170003e-115
1073,638.1884281915551,1.0,0.2294151584916634,1.8419677239139747e-46,0.3028132135075622,3.158993655384883e-81
1074,1.3953311827076165,1.0,0.2294151584916634,1.8419677239139747e-46,0.3473541746423789,6.038221525482465e-108
1075,856.620622023292,1.0,0.2294151584916634,1.8419677239139747e-46,0.29945649125432156,2.155778323989375e-79
1076,127.65293844250522,1.0,0.2294151584916634,1.8419677239139747e-46,0.3330450937843417,7.220197103750602e-99
1077,109.41131437733955,1.0,0.2294151584916634,1.8419677239139747e-46,0.341115619492062,6.276094773665818e-104
1078,45.51219287144884,1.0,0.2294151584916634,1.8419677239139747e-46,0.38921247160503414,2.3226533048172283e-137
1079,1.4173244466258768,1.0,0.2294151584916634,1.8419677239139747e-46,0.34756569019314687,4.396474692844955e-108
1080,9.757722980728541,1.0,0.2294151584916634,1.8419677239139747e-46,0.4104393883326778,5.211570279564594e-154
1081,373.7071707656932,1.0,0.2294151584916634,1.8419677239139747e-46,0.32031827347668224,3.4252401869754785e-91
1082,332.37419951495207,1.0,0.2294151584916634,1.8419677239139747e-46,0.3066065514128534,2.497236830538606e-83
1083,1.7501015500833836,1.0,0.2294151584916634,1.8419677239139747e-46,0.37228782748683853,6.142942831807799e-125
1084,50.36545378570692,1.0,0.2294151584916634,1.8419677239139747e-46,0.38274456597415957,1.5867693329559586e-132
1085,231.61902186789354,1.0,0.2294151584916634,1.8419677239139747e-46,0.29080943442025103,8.841465453467251e-75
1086,111.72989588363994,1.0,0.2294151584916634,1.8419677239139747e-46,0.33834475526328744,3.5674231676234336e-102
1087,443.28825947541696,1.0,0.2294151584916634,1.8419677239139747e-46,0.3152677367053362,3.015898195622178e-88
1088,19.350498167523735,1.0,0.2294151584916634,1.8419677239139747e-46,0.40893887622666025,8.593653081723315e-153
1089,9.33925265749729,1.0,0.2294151584916634,1.8419677239139747e-46,0.398628343096614,1.3516388922821407e-144
1090,22.489909752029934,1.0,0.2294151584916634,1.8419677239139747e-46,0.41676262993899643,3.3003637896646116e-159
1091,263.1582389724125,1.0,0.2294151584916634,1.8419677239139747e-46,0.30259997414051476,4.13795402770875e-81
1092,925.912243734896,1.0,0.2294151584916634,1.8419677239139747e-46,0.30210620395961146,7.724610909434769e-81
1093,135.22459785451474,1.0,0.2294151584916634,1.8419677239139747e-46,0.333290981442714,5.088527963137035e-99
1094,27.794990252382583,1.0,0.2294151584916634,1.8419677239139747e-46,0.4156477070118154,2.7752540002735197e-158
1095,58.520421053277104,1.0,0.2294151584916634,1.8419677239139747e-46,0.36297693869477615,2.053227324012711e-118
1096,675.7619594781214,1.0,0.2294151584916634,1.8419677239139747e-46,0.31083374746402676,1.0419177257632621e-85
1097,151.5123698252465,1.0,0.2294151584916634,1.8419677239139747e-46,0.3155799981797483,1.9906952287804907e-88
1098,307.06273949408967,1.0,0.2294151584916634,1.8419677239139747e-46,0.30259498155150166,4.1641786616917475e-81
1099,485.1834030861555,1.0,0.2294151584916634,1.8419677239139747e-46,0.28634596681947316,1.842088390300907e-72
1100,33.22023348107369,1.0,0.2294151584916634,1.8419677239139747e-46,0.40155992029336335,6.75735052645301e-147
1101,64.87337564473094,1.0,0.2294151584916634,1.8419677239139747e-46,0.35550313385140686,2.479067071957805e-113
1102,88.7936199386895,1.0,0.2294151584916634,1.8419677239139747e-46,0.3628164577829381,2.648476735923557e-118
1103,109.96116766756295,1.0,0.2294151584916634,1.8419677239139747e-46,0.35111740697282573,2.056672175776215e-110
1104,226.16469116541862,1.0,0.2294151584916634,1.8419677239139747e-46,0.31999021604185346,5.341968111041313e-91
1105,51.06509349467069,1.0,0.2294151584916634,1.8419677239139747e-46,0.3672893951215525,2.0778341340758736e-121
1106,131.01427878011904,1.0,0.2294151584916634,1.8419677239139747e-46,0.334396632338062,1.0509462463284091e-99
1107,47.53626203367079,1.0,0.2294151584916634,1.8419677239139747e-46,0.38755510458956716,4.1230302067985825e-136
1108,503.561390394827,1.0,0.2294151584916634,1.8419677239139747e-46,0.3037596111049884,9.506831717325183e-82
1109,3.688166457990706,1.0,0.2294151584916634,1.8419677239139747e-46,0.3897789042730057,8.657337491925625e-138
1110,86.50333958932852,1.0,0.2294151584916634,1.8419677239139747e-46,0.3644250586977805,2.050766343343102e-119
1111,646.4357519434437,1.0,0.2294151584916634,1.8419677239139747e-46,0.29688783390799317,5.255761827996445e-78
1112,166.67398702252748,1.0,0.2294151584916634,1.8419677239139747e-46,0.31001502003045994,3.0324296988325303e-85
1113,928.9546339993989,1.0,0.2294151584916634,1.8419677239139747e-46,0.2981942637876091,1.0398278974999198e-78
1114,16.374691040289257,1.0,0.2294151584916634,1.8419677239139747e-46,0.4162871419839577,8.191637224607163e-159
1115,757.9741764610694,1.0,0.2294151584916634,1.8419677239139747e-46,0.29558612533294343,2.61890360247809e-77
1116,563.4217823649726,1.0,0.2294151584916634,1.8419677239139747e-46,0.31840036292958135,4.5672701300344635e-90
1117,6.8885611774227895,1.0,0.2294151584916634,1.8419677239139747e-46,0.3951514498783034,6.760707395215574e-142
1118,773.8959653494973,1.0,0.2294151584916634,1.8419677239139747e-46,0.3007856034456396,4.0767852409815494e-80
1119,487.8739756228578,1.0,0.2294151584916634,1.8419677239139747e-46,0.29839959201909894,8.054391446366234e-79
1120,603.8510156328272,1.0,0.2294151584916634,1.8419677239139747e-46,0.29779283017898694,1.7122768702962114e-78
1121,523.5542063714337,1.0,0.2294151584916634,1.8419677239139747e-46,0.3030364760175087,2.380648875736786e-81
1122,339.2067275833776,1.0,0.2294151584916634,1.8419677239139747e-46,0.3034566425189755,1.3970077559491401e-81
1123,528.2801251296589,1.0,0.2294151584916634,1.8419677239139747e-46,0.3028984741316213,2.835604480177811e-81
1124,8.164533615819519,1.0,0.2294151584916634,1.8419677239139747e-46,0.40440815697607263,3.7305616609141397e-149
1125,781.9858178161644,1.0,0.2294151584916634,1.8419677239139747e-46,0.29602128393596083,1.5323451967772048e-77
1126,182.1335249704607,1.0,0.2294151584916634,1.8419677239139747e-46,0.3112939188086643,5.7070786042221305e-86
1127,32.47090491974969,1.0,0.2294151584916634,1.8419677239139747e-46,0.40639705220171307,9.591633979631452e-151
1128,20.288750935268222,1.0,0.2294151584916634,1.8419677239139747e-46,0.4112021917956063,1.2467775031357886e-154
1129,193.7686694697574,1.0,0.2294151584916634,1.8419677239139747e-46,0.30616424100412676,4.407424889501928e-83
1130,608.9504284370402,1.0,0.2294151584916634,1.8419677239139747e-46,0.3018256986078671,1.1006385059166598e-80
1131,5.937400485645369,1.0,0.2294151584916634,1.8419677239139747e-46,0.38850174637665474,7.990475306959394e-137
1132,164.00727369428674,1.0,0.2294151584916634,1.8419677239139747e-46,0.304379038208854,4.321601747263928e-82
1133,65.27974425646153,1.0,0.2294151584916634,1.8419677239139747e-46,0.3658337243879449,2.1561243865335927e-120
1134,126.70545683034692,1.0,0.2294151584916634,1.8419677239139747e-46,0.3297083617336277,8.069685437732104e-97
1135,622.4645149163773,1.0,0.2294151584916634,1.8419677239139747e-46,0.3025044606452274,4.669453069416345e-81
1136,7.39260936745115,1.0,0.2294151584916634,1.8419677239139747e-46,0.3942858559703725,3.140003991438221e-141
1137,625.163620601563,1.0,0.2294151584916634,1.8419677239139747e-46,0.3100274124961198,2.9838650646803435e-85
1138,30.70219428534596,1.0,0.2294151584916634,1.8419677239139747e-46,0.4113871481234458,8.809031631611362e-155
1139,73.82575315063384,1.0,0.2294151584916634,1.8419677239139747e-46,0.3735489032372519,7.72763555269985e-126
1140,113.392995743218,1.0,0.2294151584916634,1.8419677239139747e-46,0.3555248717760636,2.397204155198443e-113
1141,217.5672651156709,1.0,0.2294151584916634,1.8419677239139747e-46,0.31136233087594617,5.2180663097048e-86
1142,4.0278855421438795,1.0,0.2294151584916634,1.8419677239139747e-46,0.3967176838452983,4.150752025390931e-143
1143,477.6206552020033,1.0,0.2294151584916634,1.8419677239139747e-46,0.295967766491241,1.6368337469846241e-77
1144,197.77037271909538,1.0,0.2294151584916634,1.8419677239139747e-46,0.3099184600448383,3.4388406261674784e-85
1145,9.904098156102926,1.0,0.2294151584916634,1.8419677239139747e-46,0.4073282374048848,1.7131261092904793e-151
1146,328.034620369905,1.0,0.2294151584916634,1.8419677239139747e-46,0.3197537764337539,7.356290477303098e-91
1147,146.85260610971952,1.0,0.2294151584916634,1.8419677239139747e-46,0.32230277626854226,2.3012133669987893e-92
1148,621.2569586478894,1.0,0.2294151584916634,1.8419677239139747e-46,0.2982575450184333,9.611328352922864e-79
1149,69.97050882337471,1.0,0.2294151584916634,1.8419677239139747e-46,0.37845475495199604,2.224311076319505e-129
1150,338.9105142535661,1.0,0.2294151584916634,1.8419677239139747e-46,0.311729919027416,3.22325152546629e-86
1151,531.1138732736234,1.0,0.2294151584916634,1.8419677239139747e-46,0.2990803115380127,3.448446499616307e-79
1152,13.026435424202468,1.0,0.2294151584916634,1.8419677239139747e-46,0.40566127146484793,3.726700130765166e-150
1153,51.56671743958718,1.0,0.2294151584916634,1.8419677239139747e-46,0.3847509321094346,5.158057731775914e-134
1154,700.6409225271366,1.0,0.2294151584916634,1.8419677239139747e-46,0.30827027634579857,2.9213247510565825e-84
1155,293.54226841903323,1.0,0.2294151584916634,1.8419677239139747e-46,0.31187739526382524,2.6562754378307536e-86
1156,387.03905230807203,1.0,0.2294151584916634,1.8419677239139747e-46,0.30375010192444435,9.622447189665812e-82
1157,315.17158190922476,1.0,0.2294151584916634,1.8419677239139747e-46,0.30985759121406864,3.722487986708048e-85
1158,107.03701264312524,1.0,0.2294151584916634,1.8419677239139747e-46,0.35082083424287014,3.2275552570234895e-110
1159,556.4989285209299,1.0,0.2294151584916634,1.8419677239139747e-46,0.32366139359497775,3.5806489516861836e-93
1160,161.73527140989958,1.0,0.2294151584916634,1.8419677239139747e-46,0.3176360092516747,1.2755464336176037e-89
1161,368.2318195620458,1.0,0.2294151584916634,1.8419677239139747e-46,0.3110210870541191,8.155747265674549e-86
1162,6.115117048669038,1.0,0.2294151584916634,1.8419677239139747e-46,0.3881331329012512,1.514777210522377e-136
1163,52.69110903377709,1.0,0.2294151584916634,1.8419677239139747e-46,0.3676542209565988,1.1538101211241195e-121
1164,10.839174959093306,1.0,0.2294151584916634,1.8419677239139747e-46,0.40684121017282865,4.2204515353442444e-151
1165,43.31980847716098,1.0,0.2294151584916634,1.8419677239139747e-46,0.38946944398305827,1.4847278896965666e-137
1166,174.7199686033652,1.0,0.2294151584916634,1.8419677239139747e-46,0.3165537237559576,5.432887523683827e-89
1167,159.94768182602314,1.0,0.2294151584916634,1.8419677239139747e-46,0.3189057173522605,2.3122665797786543e-90
1168,40.046753214302605,1.0,0.2294151584916634,1.8419677239139747e-46,0.39777076728688027,6.303979781713868e-144
1169,175.41106033923606,1.0,0.2294151584916634,1.8419677239139747e-46,0.3076909527841899,6.176710719179801e-84
1170,44.5202190705037,1.0,0.2294151584916634,1.8419677239139747e-46,0.38768534731674037,3.2908452308064696e-136
1171,857.6983093088637,1.0,0.2294151584916634,1.8419677239139747e-46,0.2968429518210736,5.555779841884226e-78
1172,955.0143817865994,1.0,0.2294151584916634,1.8419677239139747e-46,0.29041594059330866,1.4211565506956074e-74
1173,10.46366166315654,1.0,0.2294151584916634,1.8419677239139747e-46,0.4066232469682402,6.315238194129201e-151
1174,652.7629924433629,1.0,0.2294151584916634,1.8419677239139747e-46,0.2956450889963757,2.4355895098220965e-77
1175,37.061572215441245,1.0,0.2294151584916634,1.8419677239139747e-46,0.4012415230580628,1.2045417099412755e-146
1176,88.312049293544,1.0,0.2294151584916634,1.8419677239139747e-46,0.3630668051046444,1.7803204100956158e-118
1177,154.14172489170588,1.0,0.2294151584916634,1.8419677239139747e-46,0.32770204771384315,1.3371044431067995e-95
1178,324.48597311540755,1.0,0.2294151584916634,1.8419677239139747e-46,0.3061716700500272,4.365605188958577e-83
1179,455.6180788470817,1.0,0.2294151584916634,1.8419677239139747e-46,0.30257884602051677,4.250072279710172e-81
1180,27.177708182777025,1.0,0.2294151584916634,1.8419677239139747e-46,0.4070365873826337,2.9400465640421827e-151
1181,949.5551479486276,1.0,0.2294151584916634,1.8419677239139747e-46,0.3027469518076925,3.4354953367347586e-81
1182,688.38896918766,1.0,0.2294151584916634,1.8419677239139747e-46,0.2973118193807756,3.109348477449565e-78
1183,742.1409796331567,1.0,0.2294151584916634,1.8419677239139747e-46,0.30334929204446537,1.6009639635293035e-81
1184,16.62149511061302,1.0,0.2294151584916634,1.8419677239139747e-46,0.4148504321323185,1.2659926672344177e-157
1185,723.8095393278733,1.0,0.2294151584916634,1.8419677239139747e-46,0.293067039155928,5.722599717594365e-76
1186,15.62576056790783,1.0,0.2294151584916634,1.8419677239139747e-46,0.4149596444836271,1.028603839074526e-157
1187,502.98960275697,1.0,0.2294151584916634,1.8419677239139747e-46,0.29654201765425126,8.059096052829295e-78
1188,280.3330256873441,1.0,0.2294151584916634,1.8419677239139747e-46,0.3030887527881555,2.227992100764726e-81
1189,12.2748477158244,1.0,0.2294151584916634,1.8419677239139747e-46,0.41467458999788154,1.7683324031810744e-157
1190,799.2431516783695,1.0,0.2294151584916634,1.8419677239139747e-46,0.30441438236456553,4.1312635070788744e-82
1191,47.362616604526515,1.0,0.2294151584916634,1.8419677239139747e-46,0.3840979143096495,1.5774119019220935e-133
1192,423.0348547865048,1.0,0.2294151584916634,1.8419677239139747e-46,0.3035771176328854,1.198810552612988e-81
1193,210.66259245543216,1.0,0.2294151584916634,1.8419677239139747e-46,0.3056718610530183,8.285833665199123e-83
1194,942.6554734305976,1.0,0.2294151584916634,1.8419677239139747e-46,0.29592242144065795,1.730904185894391e-77
1195,497.77637696107666,1.0,0.2294151584916634,1.8419677239139747e-46,0.2993100289234607,2.5886515831160428e-79
1196,7.317543087710832,1.0,0.2294151584916634,1.8419677239139747e-46,0.3944016273723985,2.557668713741339e-141
1197,2.846433882850817,1.0,0.2294151584916634,1.8419677239139747e-46,0.3727548235726069,2.8538983281358183e-125
1198,534.8850658520906,1.0,0.2294151584916634,1.8419677239139747e-46,0.3079001440633895,4.714352239166307e-84
1199,300.2908996654733,1.0,0.2294151584916634,1.8419677239139747e-46,0.2992170524988109,2.9073543885326573e-79
1200,707.309497967714,1.0,0.2294151584916634,1.8419677239139747e-46,0.3060397326847546,5.170823691625746e-83
1201,384.61352460402105,1.0,0.2294151584916634,1.8419677239139747e-46,0.3043611266349247,4.4213732480341244e-82
1202,218.2522087191014,1.0,0.2294151584916634,1.8419677239139747e-46,0.31486055977565613,5.18013172408395e-88
1203,555.2129400328466,1.0,0.2294151584916634,1.8419677239139747e-46,0.31715181742441784,2.441017131122185e-89
1204,19.11470222302989,1.0,0.2294151584916634,1.8419677239139747e-46,0.4119670446720462,2.960152039286639e-155
1205,6.24202784236765,1.0,0.2294151584916634,1.8419677239139747e-46,0.3860883069594206,5.185711918595688e-135
1206,1.8140685747346046,1.0,0.2294151584916634,1.8419677239139747e-46,0.36621009414664046,1.1788856153480644e-120
1207,3.995491794359525,1.0,0.2294151584916634,1.8419677239139747e-46,0.39713973603543,1.9518339369499668e-143
1208,9.169187279584838,1.0,0.2294151584916634,1.8419677239139747e-46,0.4055433626202175,4.6306585650250045e-150
1209,14.972478464079394,1.0,0.2294151584916634,1.8419677239139747e-46,0.4170841870444043,1.7832130196735528e-159
1210,377.4388667019429,1.0,0.2294151584916634,1.8419677239139747e-46,0.31011630692059167,2.6575012630226033e-85
1211,15.285477400462169,1.0,0.2294151584916634,1.8419677239139747e-46,0.4163102073488691,7.838513780668395e-159
1212,292.4618325087023,1.0,0.2294151584916634,1.8419677239139747e-46,0.30651984432175305,2.7916408724525124e-83
1213,482.12147788811586,1.0,0.2294151584916634,1.8419677239139747e-46,0.3013637458665822,1.970185788558792e-80
1214,340.82984919216216,1.0,0.2294151584916634,1.8419677239139747e-46,0.30912104339435925,9.698481667686633e-85
1215,7.702978180677027,1.0,0.2294151584916634,1.8419677239139747e-46,0.40210425881353545,2.5115783347247984e-147
1216,259.32120124256346,1.0,0.2294151584916634,1.8419677239139747e-46,0.2972478147050099,3.3659515482252325e-78
1217,227.03593325632792,1.0,0.2294151584916634,1.8419677239139747e-46,0.3165446077058809,5.499465269227393e-89
1218,82.81490013817353,1.0,0.2294151584916634,1.8419677239139747e-46,0.36806976424667553,5.898444032344003e-122
1219,401.26280468528034,1.0,0.2294151584916634,1.8419677239139747e-46,0.29746333835276867,2.5769603443066236e-78
1220,198.0582539684162,1.0,0.2294151584916634,1.8419677239139747e-46,0.3042062606307584,5.385578468009307e-82
1221,341.54678792967843,1.0,0.2294151584916634,1.8419677239139747e-46,0.3041066537526079,6.113774234011824e-82
1222,21.143623742318574,1.0,0.2294151584916634,1.8419677239139747e-46,0.42350595354244563,7.083319872776927e-165
1223,9.556063751924945,1.0,0.2294151584916634,1.8419677239139747e-46,0.405466973722371,5.330007863751154e-150
1224,401.7032276530641,1.0,0.2294151584916634,1.8419677239139747e-46,0.29876352240211984,5.119126338917564e-79
1225,20.210430991245797,1.0,0.2294151584916634,1.8419677239139747e-46,0.42375261805716763,4.369456656087854e-165
1226,263.9439153207936,1.0,0.2294151584916634,1.8419677239139747e-46,0.3063214847254473,3.601818490700129e-83
1227,310.2551607871954,1.0,0.2294151584916634,1.8419677239139747e-46,0.3108488419450566,1.02156449525196e-85
1228,62.59603005929382,1.0,0.2294151584916634,1.8419677239139747e-46,0.3770259107849767,2.425522215863934e-128
1229,100.32812438646452,1.0,0.2294151584916634,1.8419677239139747e-46,0.3644918440170532,1.843522449624561e-119
1230,697.1248289934417,1.0,0.2294151584916634,1.8419677239139747e-46,0.3113671410847409,5.185298439291805e-86
1231,322.1487081250926,1.0,0.2294151584916634,1.8419677239139747e-46,0.3150208781375668,4.1868540219307354e-88
1232,2.02544345904955,1.0,0.2294151584916634,1.8419677239139747e-46,0.37621120993354185,9.421041707674023e-128
1233,312.1128542936251,1.0,0.2294151584916634,1.8419677239139747e-46,0.30492730995174894,2.1472743492092274e-82
1234,23.82528383116517,1.0,0.2294151584916634,1.8419677239139747e-46,0.41405495594818736,5.7318069034704333e-157
1235,82.41644686541062,1.0,0.2294151584916634,1.8419677239139747e-46,0.35613253453161303,9.366560981564833e-114
1236,285.4407244568153,1.0,0.2294151584916634,1.8419677239139747e-46,0.3122854694378342,1.5542891701899191e-86
1237,350.3570084307395,1.0,0.2294151584916634,1.8419677239139747e-46,0.31061569059233785,1.3853086430051863e-85
1238,929.963446202639,1.0,0.2294151584916634,1.8419677239139747e-46,0.2895145715134996,4.2029406319141606e-74
1239,530.7205606038953,1.0,0.2294151584916634,1.8419677239139747e-46,0.2960544065702267,1.471034788066456e-77
1240,38.66051894774432,1.0,0.2294151584916634,1.8419677239139747e-46,0.396007905888938,1.4727419999835597e-142
1241,27.52971352413127,1.0,0.2294151584916634,1.8419677239139747e-46,0.4080607903444161,4.4013532467948106e-152
1242,13.729121458759545,1.0,0.2294151584916634,1.8419677239139747e-46,0.4156525991320537,2.7494939363223644e-158
1243,4.045511826226397,1.0,0.2294151584916634,1.8419677239139747e-46,0.38652622349420124,2.4384324261409166e-135
1244,278.7884206066644,1.0,0.2294151584916634,1.8419677239139747e-46,0.30698649622348745,1.5317251085257457e-83
1245,113.73038985520843,1.0,0.2294151584916634,1.8419677239139747e-46,0.3514832913397197,1.178763315859667e-110
1246,333.7782801908617,1.0,0.2294151584916634,1.8419677239139747e-46,0.311995852370093,2.2737889361982623e-86
1247,285.9921078899824,1.0,0.2294151584916634,1.8419677239139747e-46,0.3136676698244748,2.5145883835430415e-87
1248,33.181949552613595,1.0,0.2294151584916634,1.8419677239139747e-46,0.4043034720609105,4.520194078141834e-149
1249,71.27170264436741,1.0,0.2294151584916634,1.8419677239139747e-46,0.37909040281941,7.654504011570886e-130
1250,163.61753253590354,1.0,0.2294151584916634,1.8419677239139747e-46,0.30972295533555466,4.435481357695096e-85
1251,18.92408396104683,1.0,0.2294151584916634,1.8419677239139747e-46,0.41365019018328225,1.234054287858463e-156
1252,393.9198688001555,1.0,0.2294151584916634,1.8419677239139747e-46,0.3022816874189479,6.188606438727521e-81
1253,761.8107725833078,1.0,0.2294151584916634,1.8419677239139747e-46,0.2967379258785879,6.326230274394536e-78
1254,324.75142874519634,1.0,0.2294151584916634,1.8419677239139747e-46,0.3051380410590122,1.6404478814288326e-82
1255,181.44036600669924,1.0,0.2294151584916634,1.8419677239139747e-46,0.30867326120176075,1.7335953358518795e-84
1256,34.350638608109506,1.0,0.2294151584916634,1.8419677239139747e-46,0.39385042026689987,6.78699896804539e-141
1257,240.59885773557482,1.0,0.2294151584916634,1.8419677239139747e-46,0.30791974798533844,4.5964366925191185e-84
1258,31.04798428336131,1.0,0.2294151584916634,1.8419677239139747e-46,0.40160335588597323,6.244643369704214e-147
1259,360.4917573656716,1.0,0.2294151584916634,1.8419677239139747e-46,0.2927555994507668,8.360910574335642e-76
1260,659.8298876337857,1.0,0.2294151584916634,1.8419677239139747e-46,0.3066851672775473,2.2571592797825754e-83
1261,12.65894626377678,1.0,0.2294151584916634,1.8419677239139747e-46,0.40154834488414415,6.900937304605254e-147
1262,337.35173006040725,1.0,0.2294151584916634,1.8419677239139747e-46,0.3039294515166602,7.660178972780039e-82
1263,340.2713909041747,1.0,0.2294151584916634,1.8419677239139747e-46,0.3091160831590182,9.761135829310812e-85
1264,935.9900039172601,1.0,0.2294151584916634,1.8419677239139747e-46,0.305124887326678,1.668259781487795e-82
1265,898.4746896251471,1.0,0.2294151584916634,1.8419677239139747e-46,0.29754556089102613,2.327165218319854e-78
1266,7.544478830814516,1.0,0.2294151584916634,1.8419677239139747e-46,0.39281476257528236,4.225027026343243e-140
1267,65.84886659622201,1.0,0.2294151584916634,1.8419677239139747e-46,0.3710734369739114,4.4831688830204044e-124
1268,300.7771072701406,1.0,0.2294151584916634,1.8419677239139747e-46,0.2992559632167335,2.769475947289191e-79
1269,931.2238585140706,1.0,0.2294151584916634,1.8419677239139747e-46,0.2922548742695844,1.5365855540419201e-75
1270,837.4566862704434,1.0,0.2294151584916634,1.8419677239139747e-46,0.2878541642559584,3.0655653833542013e-73
1271,331.7109684137317,1.0,0.2294151584916634,1.8419677239139747e-46,0.3146957097471879,6.446849163446849e-88
1272,635.2907033052647,1.0,0.2294151584916634,1.8419677239139747e-46,0.29722714263267835,3.4532564201194804e-78
1273,246.00322537156688,1.0,0.2294151584916634,1.8419677239139747e-46,0.30844585611162756,2.327450719776912e-84
1274,388.46223930322213,1.0,0.2294151584916634,1.8419677239139747e-46,0.3139763921954446,1.671857371225938e-87
1275,24.21787996017739,1.0,0.2294151584916634,1.8419677239139747e-46,0.4201033196279708,5.329002938943674e-162
1276,44.19908530684807,1.0,0.2294151584916634,1.8419677239139747e-46,0.3933140018044448,1.751314047250357e-140
1277,102.03328692211825,1.0,0.2294151584916634,1.8419677239139747e-46,0.3571302639839175,1.9930995200941418e-114
1278,647.147389850456,1.0,0.2294151584916634,1.8419677239139747e-46,0.298465934349091,7.416035888242538e-79
1279,292.3248083211173,1.0,0.2294151584916634,1.8419677239139747e-46,0.31150749987816584,4.314408909030839e-86
1280,181.45886208924873,1.0,0.2294151584916634,1.8419677239139747e-46,0.3058247601302792,6.811779011231226e-83
1281,24.21988633210892,1.0,0.2294151584916634,1.8419677239139747e-46,0.4191184592268092,3.572888147064231e-161
1282,243.58355475815088,1.0,0.2294151584916634,1.8419677239139747e-46,0.3019186080116624,9.788864327473186e-81
1283,272.08462697655557,1.0,0.2294151584916634,1.8419677239139747e-46,0.3135645676174636,2.8815146976341474e-87
1284,355.61872506169294,1.0,0.2294151584916634,1.8419677239139747e-46,0.302523966881156,4.555644523275576e-81
1285,469.8726654328266,1.0,0.2294151584916634,1.8419677239139747e-46,0.2980308921753993,1.2739671514706713e-78
1286,3.598565250788422,1.0,0.2294151584916634,1.8419677239139747e-46,0.38818437946187745,1.38596482159459e-136
1287,733.9527803530293,1.0,0.2294151584916634,1.8419677239139747e-46,0.2982030904197052,1.028477365836324e-78
1288,6.246550523361375,1.0,0.2294151584916634,1.8419677239139747e-46,0.38873163666746496,5.359862089226697e-137
1289,196.13322704973027,1.0,0.2294151584916634,1.8419677239139747e-46,0.3184285474827192,4.3972844420135505e-90
1290,4.598963943451292,1.0,0.2294151584916634,1.8419677239139747e-46,0.3949008089202101,1.0551541080083512e-141
1291,19.705571211753593,1.0,0.2294151584916634,1.8419677239139747e-46,0.41833238796281397,1.6241019916090153e-160
1292,306.9628646661939,1.0,0.2294151584916634,1.8419677239139747e-46,0.30012906583601345,9.291261566332978e-80
1293,129.98127960840674,1.0,0.2294151584916634,1.8419677239139747e-46,0.3267547640034951,4.996515010681672e-95
1294,536.7909261401431,1.0,0.2294151584916634,1.8419677239139747e-46,0.30761217928821666,6.837799773973888e-84
1295,734.7311229786342,1.0,0.2294151584916634,1.8419677239139747e-46,0.30651584647460545,2.806019895275469e-83
1296,543.9069308689258,1.0,0.2294151584916634,1.8419677239139747e-46,0.30573981042866666,7.59511445267429e-83
1297,20.801642826206404,1.0,0.2294151584916634,1.8419677239139747e-46,0.4074546206341866,1.3554095322175513e-151
1298,543.3319232507882,1.0,0.2294151584916634,1.8419677239139747e-46,0.30160083253414227,1.4614672541273784e-80
1299,146.56132800216594,1.0,0.2294151584916634,1.8419677239139747e-46,0.3166308841415692,4.900603916747049e-89
1300,518.6547466365653,1.0,0.2294151584916634,1.8419677239139747e-46,0.3047676108723706,2.632890242703123e-82
1301,42.237625884423295,1.0,0.2294151584916634,1.8419677239139747e-46,0.38700824277681695,1.061283770012378e-135
1302,4.655702428660244,1.0,0.2294151584916634,1.8419677239139747e-46,0.39655777945844317,5.522717514996637e-143
1303,797.8576652746999,1.0,0.2294151584916634,1.8419677239139747e-46,0.29261617903056886,9.906016429860166e-76
1304,630.1227552789971,1.0,0.2294151584916634,1.8419677239139747e-46,0.2977133926575176,1.8897186668564687e-78
1305,253.126476089318,1.0,0.2294151584916634,1.8419677239139747e-46,0.3003497248282592,7.045931594686005e-80
1306,721.0995745198123,1.0,0.2294151584916634,1.8419677239139747e-46,0.29993881483118623,1.1791553650697656e-79
1307,225.2696602223927,1.0,0.2294151584916634,1.8419677239139747e-46,0.32523239799346526,4.1157111515938503e-94
1308,404.83071975918415,1.0,0.2294151584916634,1.8419677239139747e-46,0.2988364447238204,4.674341551932114e-79
1309,18.93689050884326,1.0,0.2294151584916634,1.8419677239139747e-46,0.4106848924126431,3.2901972481264984e-154
