,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
503,5.997379209330906,10.0,0.2294151584916633,1.8419677239139747e-46,0.3895124056868404,1.3776527736652447e-137
504,327.1384937111212,10.0,0.2294151584916633,1.8419677239139747e-46,0.3655722830535881,3.277952866367327e-120
505,241.40917430493133,10.0,0.2294151584916633,1.8419677239139747e-46,0.3705497474155492,1.0536275984376984e-123
506,1.3447915213709765,10.0,0.2294151584916633,1.8419677239139747e-46,0.3481302314030691,1.882688178973142e-108
507,15.700662966785751,10.0,0.2294151584916633,1.8419677239139747e-46,0.4111267958301877,1.436345186347834e-154
508,311.0463317674318,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593297560344221,6.448030788930219e-116
509,1.0906015558808386,10.0,0.2294151584916633,1.8419677239139747e-46,0.3308232957088958,1.679904655839652e-97
510,126.75654309998292,10.0,0.2294151584916633,1.8419677239139747e-46,0.3729337404768829,2.126848101733748e-125
511,272.96480122261084,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557542371819464,1.681750245822354e-113
512,6.317544644114009,10.0,0.2294151584916633,1.8419677239139747e-46,0.3872111044356057,7.474853958963097e-136
513,790.3740009223777,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593837703124763,5.92495566112759e-116
514,189.53229804379384,10.0,0.2294151584916633,1.8419677239139747e-46,0.3659995546593794,1.652683533469924e-120
515,783.7933391522109,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557171134295125,1.7810928545339188e-113
516,223.5770524457372,10.0,0.2294151584916633,1.8419677239139747e-46,0.3637759350568816,5.76823874100629e-119
517,10.847399687905192,10.0,0.2294151584916633,1.8419677239139747e-46,0.4066586091970976,5.9156396871927036e-151
518,313.8217776033412,10.0,0.2294151584916633,1.8419677239139747e-46,0.3555108010318618,2.449879647564297e-113
519,128.33859604896568,10.0,0.2294151584916633,1.8419677239139747e-46,0.3763753086527759,7.170314327686153e-128
520,7.632610083313244,10.0,0.2294151584916633,1.8419677239139747e-46,0.3981019386200345,3.4801301013923663e-144
521,403.2261619432117,10.0,0.2294151584916633,1.8419677239139747e-46,0.3592024843882081,7.869960559471686e-116
522,826.472018328143,10.0,0.2294151584916633,1.8419677239139747e-46,0.3584148901152264,2.6956314341132614e-115
523,433.4513642778943,10.0,0.2294151584916633,1.8419677239139747e-46,0.3615563396650784,1.944983904374501e-117
524,654.1515678264174,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557235925859907,1.7633424642044158e-113
525,39.99607039563436,10.0,0.2294151584916633,1.8419677239139747e-46,0.4035615285214035,1.7590028716796695e-148
526,122.96641405865206,10.0,0.2294151584916633,1.8419677239139747e-46,0.378769187553626,1.3126754400492909e-129
527,5.397944081177712,10.0,0.2294151584916633,1.8419677239139747e-46,0.3901566766769533,4.4778295045453045e-138
528,70.01629672525313,10.0,0.2294151584916633,1.8419677239139747e-46,0.3844208510848542,9.07840706200088e-134
529,447.7562341317959,10.0,0.2294151584916633,1.8419677239139747e-46,0.3570293419720951,2.331407319467522e-114
530,22.78567962923932,10.0,0.2294151584916633,1.8419677239139747e-46,0.4152419469291677,6.011446692351173e-158
531,19.98320452419188,10.0,0.2294151584916633,1.8419677239139747e-46,0.4157129382328426,2.4507281221618588e-158
532,105.7419359007694,10.0,0.2294151584916633,1.8419677239139747e-46,0.3744036821377102,1.8858224197552782e-126
533,4.750634540379615,10.0,0.2294151584916633,1.8419677239139747e-46,0.3886707582706877,5.957870677681647e-137
534,39.504516589156594,10.0,0.2294151584916633,1.8419677239139747e-46,0.4040215953524927,7.577510752022624e-149
535,87.56163226380028,10.0,0.2294151584916633,1.8419677239139747e-46,0.380642423345315,5.602787913599358e-131
536,349.0483908691926,10.0,0.2294151584916633,1.8419677239139747e-46,0.3531719052096405,8.945253717536428e-112
537,76.12120305215694,10.0,0.2294151584916633,1.8419677239139747e-46,0.3791496754474127,6.928906189693476e-130
538,203.94607053113924,10.0,0.2294151584916633,1.8419677239139747e-46,0.3790547776409723,8.126603992699097e-130
539,67.18382446128952,10.0,0.2294151584916633,1.8419677239139747e-46,0.3834020153598385,5.176831668117504e-133
540,669.1961729817394,10.0,0.2294151584916633,1.8419677239139747e-46,0.3579353309920085,5.694889353863063e-115
541,210.10425827883927,10.0,0.2294151584916633,1.8419677239139747e-46,0.3706473198670704,8.986625121944571e-124
542,523.0402342244427,10.0,0.2294151584916633,1.8419677239139747e-46,0.3585401146252757,2.2169120744360666e-115
543,7.052307491979788,10.0,0.2294151584916633,1.8419677239139747e-46,0.3926892480224473,5.270862736726765e-140
544,903.0004255785144,10.0,0.2294151584916633,1.8419677239139747e-46,0.3559753815984015,1.1945787794189438e-113
545,55.43005718322481,10.0,0.2294151584916633,1.8419677239139747e-46,0.3899656710505477,6.249989117196492e-138
546,79.45045030200161,10.0,0.2294151584916633,1.8419677239139747e-46,0.376790012536671,3.5942676029600314e-128
547,13.773879547926624,10.0,0.2294151584916633,1.8419677239139747e-46,0.4102515092074907,7.408280586262423e-154
548,14.205939265643508,10.0,0.2294151584916633,1.8419677239139747e-46,0.4097614958748098,1.852018291248252e-153
549,357.00475794258995,10.0,0.2294151584916633,1.8419677239139747e-46,0.3533353299864404,6.963859250771797e-112
550,159.47705031115876,10.0,0.2294151584916633,1.8419677239139747e-46,0.3681954977716081,4.8137413273505646e-122
551,4.4007639143217325,10.0,0.2294151584916633,1.8419677239139747e-46,0.3872302223878244,7.231875102759229e-136
552,1.9496490069930967,10.0,0.2294151584916633,1.8419677239139747e-46,0.3700727467025533,2.291419675904448e-123
553,25.86894224525864,10.0,0.2294151584916633,1.8419677239139747e-46,0.4084350844614051,2.195095240917466e-152
554,40.504286885801065,10.0,0.2294151584916633,1.8419677239139747e-46,0.39652846125944,5.819495865548917e-143
555,981.1509736743366,10.0,0.2294151584916633,1.8419677239139747e-46,0.3590303553381703,1.030287149455377e-115
556,19.97705287541374,10.0,0.2294151584916633,1.8419677239139747e-46,0.4142882218444324,3.682568274312282e-157
557,76.2468770597462,10.0,0.2294151584916633,1.8419677239139747e-46,0.3858462815739011,7.865094220079107e-135
558,81.6698504012043,10.0,0.2294151584916633,1.8419677239139747e-46,0.3733627320570569,1.0500599999968128e-125
559,10.979955501847362,10.0,0.2294151584916633,1.8419677239139747e-46,0.4064911638720968,8.061070887617585e-151
560,964.5649528872074,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552029011308925,3.9408262997925424e-113
561,7.588372103310377,10.0,0.2294151584916633,1.8419677239139747e-46,0.3963095642295639,8.600811242851605e-143
562,627.3850021773184,10.0,0.2294151584916633,1.8419677239139747e-46,0.3616777209116702,1.6057434436610793e-117
563,548.8967036931183,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542877651878557,1.613679942465239e-112
564,847.9700337206228,10.0,0.2294151584916633,1.8419677239139747e-46,0.363964495241926,4.2725415907441234e-119
565,1.2979173521042104,10.0,0.2294151584916633,1.8419677239139747e-46,0.3440794392535108,7.959189223890709e-106
566,410.7010910456573,10.0,0.2294151584916633,1.8419677239139747e-46,0.3531785733283955,8.854355703082571e-112
567,431.1797056675557,10.0,0.2294151584916633,1.8419677239139747e-46,0.3533185008746471,7.145802932539172e-112
568,164.9260095303171,10.0,0.2294151584916633,1.8419677239139747e-46,0.3735290376148225,7.98473685647246e-126
569,868.3385663484519,10.0,0.2294151584916633,1.8419677239139747e-46,0.364685518523271,1.3533543481697232e-119
570,298.6103470820496,10.0,0.2294151584916633,1.8419677239139747e-46,0.3575358108847291,1.0608845898010287e-114
571,558.2059916108966,10.0,0.2294151584916633,1.8419677239139747e-46,0.3634471373745236,9.730609622495225e-119
572,56.53424230224781,10.0,0.2294151584916633,1.8419677239139747e-46,0.3793175838861577,5.225041735626387e-130
573,13.231723239580456,10.0,0.2294151584916633,1.8419677239139747e-46,0.4124402799331786,1.2137168763332693e-155
574,1.6986329344042428,10.0,0.2294151584916633,1.8419677239139747e-46,0.3661259706518653,1.3492976850159664e-120
575,7.954060523209184,10.0,0.2294151584916633,1.8419677239139747e-46,0.3972212629890583,1.686901730043984e-143
576,14.650658472714476,10.0,0.2294151584916633,1.8419677239139747e-46,0.4134214983416185,1.902390699419872e-156
577,40.23125879228444,10.0,0.2294151584916633,1.8419677239139747e-46,0.4005120236990948,4.518261187462478e-146
578,840.4717547946229,10.0,0.2294151584916633,1.8419677239139747e-46,0.355561045775102,2.266911372339141e-113
579,62.70446940655085,10.0,0.2294151584916633,1.8419677239139747e-46,0.3775470153894564,1.0162242011587627e-128
580,582.5863334889269,10.0,0.2294151584916633,1.8419677239139747e-46,0.3667383448823728,5.0450553867788386e-121
581,542.1163239611346,10.0,0.2294151584916633,1.8419677239139747e-46,0.358276819834987,3.343787120865173e-115
582,773.84086559275,10.0,0.2294151584916633,1.8419677239139747e-46,0.3601552225571752,1.7666176877385014e-116
583,737.3606560720943,10.0,0.2294151584916633,1.8419677239139747e-46,0.3665396537487523,6.9437037465652235e-121
584,761.3676471287241,10.0,0.2294151584916633,1.8419677239139747e-46,0.3615574283549526,1.9416438867837496e-117
585,335.91626253855344,10.0,0.2294151584916633,1.8419677239139747e-46,0.3540982522545768,2.1594796914481604e-112
586,41.80551342618826,10.0,0.2294151584916633,1.8419677239139747e-46,0.3987141750615958,1.1582926552532023e-144
587,230.49664180869013,10.0,0.2294151584916633,1.8419677239139747e-46,0.3701117102769352,2.150622912187813e-123
588,426.19792812756646,10.0,0.2294151584916633,1.8419677239139747e-46,0.3496587445198119,1.878041431240818e-109
589,6.221917781512549,10.0,0.2294151584916633,1.8419677239139747e-46,0.3879609030947668,2.0418032491261444e-136
590,366.5526782956105,10.0,0.2294151584916633,1.8419677239139747e-46,0.3535391267099775,5.095109797350645e-112
591,3.1466922189474453,10.0,0.2294151584916633,1.8419677239139747e-46,0.379974922449053,1.727944118684489e-130
592,16.584943460461815,10.0,0.2294151584916633,1.8419677239139747e-46,0.4096341174846089,2.3495087717648493e-153
593,29.79092292951797,10.0,0.2294151584916633,1.8419677239139747e-46,0.4074481941281021,1.3716519758125221e-151
594,623.1004383874672,10.0,0.2294151584916633,1.8419677239139747e-46,0.3603522347846425,1.2962734895974835e-116
595,1.2969945911739449,10.0,0.2294151584916633,1.8419677239139747e-46,0.3537117854806597,3.909413464520725e-112
596,58.21418342921527,10.0,0.2294151584916633,1.8419677239139747e-46,0.3798331909575125,2.194012310228581e-130
597,28.346328537825325,10.0,0.2294151584916633,1.8419677239139747e-46,0.4024191118777744,1.41566233844465e-147
598,241.0411949275352,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624545774598263,4.69971024252623e-118
599,94.278421165764,10.0,0.2294151584916633,1.8419677239139747e-46,0.383816613272291,2.5510881984607288e-133
600,425.57961098851285,10.0,0.2294151584916633,1.8419677239139747e-46,0.3532704288312885,7.692063505507285e-112
601,672.2013440238801,10.0,0.2294151584916633,1.8419677239139747e-46,0.3643515828633219,2.3057183337080788e-119
602,84.43172393538765,10.0,0.2294151584916633,1.8419677239139747e-46,0.3904348095823275,2.7544062838293996e-138
603,20.5563789736224,10.0,0.2294151584916633,1.8419677239139747e-46,0.4172197557153753,1.3752987555221908e-159
604,56.58795874541055,10.0,0.2294151584916633,1.8419677239139747e-46,0.3819148447968719,6.498788963247165e-132
605,20.8828263232696,10.0,0.2294151584916633,1.8419677239139747e-46,0.4139157855775879,7.46196573992152e-157
606,22.34712348499158,10.0,0.2294151584916633,1.8419677239139747e-46,0.409218807288166,5.10002570681514e-153
607,11.677666731712549,10.0,0.2294151584916633,1.8419677239139747e-46,0.4064208230720754,9.179626806578378e-151
608,725.0563911684974,10.0,0.2294151584916633,1.8419677239139747e-46,0.3648780785098438,9.950730922593156e-120
609,541.6606506018758,10.0,0.2294151584916633,1.8419677239139747e-46,0.3532758761020668,7.628128423463206e-112
610,401.1247802929733,10.0,0.2294151584916633,1.8419677239139747e-46,0.3610873107540492,4.075890360696813e-117
611,510.0443323468373,10.0,0.2294151584916633,1.8419677239139747e-46,0.3485664120546344,9.76514095411074e-109
612,725.9026385389559,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624732569309986,4.562703847018108e-118
613,9.470312161773176,10.0,0.2294151584916633,1.8419677239139747e-46,0.3981562981104274,3.1565684595541053e-144
614,341.7835629392464,10.0,0.2294151584916633,1.8419677239139747e-46,0.3503775885614642,6.323805366174267e-110
615,89.33430559887604,10.0,0.2294151584916633,1.8419677239139747e-46,0.3806924878835316,5.14839811531565e-131
616,212.78465463377444,10.0,0.2294151584916633,1.8419677239139747e-46,0.3583979434119737,2.767889609414809e-115
617,19.352423407768224,10.0,0.2294151584916633,1.8419677239139747e-46,0.4085168921952282,1.885237401848868e-152
618,866.2080548606491,10.0,0.2294151584916633,1.8419677239139747e-46,0.3531885400820405,8.720206751196422e-112
619,738.0499223047578,10.0,0.2294151584916633,1.8419677239139747e-46,0.3558316549599083,1.4920111938187928e-113
620,571.8593800511942,10.0,0.2294151584916633,1.8419677239139747e-46,0.3591841221143779,8.09945389363155e-116
621,952.5764920967076,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542127496492165,1.8109783596412767e-112
622,98.62293828121284,10.0,0.2294151584916633,1.8419677239139747e-46,0.3849267972602992,3.8155500804240457e-134
623,245.5329806679069,10.0,0.2294151584916633,1.8419677239139747e-46,0.3626236875258626,3.595143421322333e-118
624,788.361070033722,10.0,0.2294151584916633,1.8419677239139747e-46,0.3582812471477746,3.320769260520905e-115
625,420.82596745980015,10.0,0.2294151584916633,1.8419677239139747e-46,0.3583793845233399,2.8492405901127014e-115
626,10.132915491691612,10.0,0.2294151584916633,1.8419677239139747e-46,0.4009914609981595,1.8958088938523336e-146
627,112.32050668043492,10.0,0.2294151584916633,1.8419677239139747e-46,0.3717378916361808,1.5126553427717967e-124
628,851.2833280409726,10.0,0.2294151584916633,1.8419677239139747e-46,0.3589991012720268,1.0819121910807597e-115
629,5.981403310111697,10.0,0.2294151584916633,1.8419677239139747e-46,0.3926011376602352,6.155803479292356e-140
630,903.5659080607692,10.0,0.2294151584916633,1.8419677239139747e-46,0.3600935285119485,1.946366084520149e-116
631,32.583080682240706,10.0,0.2294151584916633,1.8419677239139747e-46,0.4109071117251192,2.1690807453121e-154
632,982.3109605684492,10.0,0.2294151584916633,1.8419677239139747e-46,0.3545046651589211,1.1558291127004806e-112
633,737.7766567225226,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587188514603269,1.676812607731866e-115
634,236.35758606337697,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624462698931747,4.761954296207788e-118
635,246.8387836283663,10.0,0.2294151584916633,1.8419677239139747e-46,0.3602948776902752,1.4185620422074976e-116
636,143.51529662804805,10.0,0.2294151584916633,1.8419677239139747e-46,0.3638927102603954,4.7898688948031753e-119
637,58.78532094000323,10.0,0.2294151584916633,1.8419677239139747e-46,0.3820961384006875,4.777415647434556e-132
638,37.75146666923037,10.0,0.2294151584916633,1.8419677239139747e-46,0.4063519648260394,1.0424487919352705e-150
639,656.1502477934463,10.0,0.2294151584916633,1.8419677239139747e-46,0.3615998882999835,1.8157487230648608e-117
640,587.6910603184681,10.0,0.2294151584916633,1.8419677239139747e-46,0.3612293647968291,3.258111800424205e-117
641,276.6223026064309,10.0,0.2294151584916633,1.8419677239139747e-46,0.3588256204745235,1.4190898692160752e-115
642,161.07193116676163,10.0,0.2294151584916633,1.8419677239139747e-46,0.3645485227401214,1.6841225760548943e-119
643,859.0390492323324,10.0,0.2294151584916633,1.8419677239139747e-46,0.3586838211675527,1.7711566244884518e-115
644,731.1050602426069,10.0,0.2294151584916633,1.8419677239139747e-46,0.364559886611946,1.6538583240941247e-119
645,975.9926883465586,10.0,0.2294151584916633,1.8419677239139747e-46,0.3586862292580455,1.7645049175427389e-115
646,936.0422095752564,10.0,0.2294151584916633,1.8419677239139747e-46,0.3507175172687828,3.775748609640102e-110
647,128.0409226927635,10.0,0.2294151584916633,1.8419677239139747e-46,0.3819511597624299,6.110403496350347e-132
648,191.40841173334425,10.0,0.2294151584916633,1.8419677239139747e-46,0.3592353912934287,7.47479813187706e-116
649,107.69747978215118,10.0,0.2294151584916633,1.8419677239139747e-46,0.3766916602252688,4.2343012275697647e-128
650,364.1686304731626,10.0,0.2294151584916633,1.8419677239139747e-46,0.3524096584944468,2.8703848638824188e-111
651,281.3827646871316,10.0,0.2294151584916633,1.8419677239139747e-46,0.3647523007362687,1.2164740487450008e-119
652,345.9669870227895,10.0,0.2294151584916633,1.8419677239139747e-46,0.3604894901374391,1.0446576693078236e-116
653,3.0823367387679226,10.0,0.2294151584916633,1.8419677239139747e-46,0.3735990704040912,7.114547258638151e-126
654,22.192627574257425,10.0,0.2294151584916633,1.8419677239139747e-46,0.4099584261206769,1.2817493625386634e-153
655,721.2580718194735,10.0,0.2294151584916633,1.8419677239139747e-46,0.3665439682845891,6.8957234734122425e-121
656,183.97330912247705,10.0,0.2294151584916633,1.8419677239139747e-46,0.3695019341971747,5.7960472494558286e-123
657,4.025025104985903,10.0,0.2294151584916633,1.8419677239139747e-46,0.3881896467225699,1.3733611510995554e-136
658,520.61781360715,10.0,0.2294151584916633,1.8419677239139747e-46,0.3609069312949566,5.415603451397489e-117
659,594.1118571609833,10.0,0.2294151584916633,1.8419677239139747e-46,0.3609518912737968,5.045341148590957e-117
660,2.960944677616036,10.0,0.2294151584916633,1.8419677239139747e-46,0.3791970549005432,6.398593307279652e-130
661,208.4374999513553,10.0,0.2294151584916633,1.8419677239139747e-46,0.3646257912923082,1.4887395104744886e-119
662,937.6517342885854,10.0,0.2294151584916633,1.8419677239139747e-46,0.3504353619131213,5.793377002365559e-110
663,954.6646744943628,10.0,0.2294151584916633,1.8419677239139747e-46,0.3560953476538536,9.921600952680636e-114
664,505.8664408796517,10.0,0.2294151584916633,1.8419677239139747e-46,0.3533785760931948,6.517233573413411e-112
665,107.72039409008386,10.0,0.2294151584916633,1.8419677239139747e-46,0.3673463677645244,1.8955555459640288e-121
666,17.89333456202478,10.0,0.2294151584916633,1.8419677239139747e-46,0.4114423936894767,7.940508211954453e-155
667,375.6962141744715,10.0,0.2294151584916633,1.8419677239139747e-46,0.3625256547190379,4.199286592909721e-118
668,10.756270166393172,10.0,0.2294151584916633,1.8419677239139747e-46,0.4024406932037626,1.3610786119818846e-147
669,12.269558628490833,10.0,0.2294151584916633,1.8419677239139747e-46,0.4131796460681592,3.005540438244618e-156
670,336.6167112143785,10.0,0.2294151584916633,1.8419677239139747e-46,0.3535941472095841,4.6827545378873655e-112
671,970.874575755642,10.0,0.2294151584916633,1.8419677239139747e-46,0.3570510775410438,2.2540102599374616e-114
672,116.23978645273962,10.0,0.2294151584916633,1.8419677239139747e-46,0.3788330245936472,1.179305782534798e-129
673,244.3969938719196,10.0,0.2294151584916633,1.8419677239139747e-46,0.3661293937174775,1.3419061991291331e-120
674,12.5490538558623,10.0,0.2294151584916633,1.8419677239139747e-46,0.4041929523327907,5.535475592349097e-149
675,698.1110774755349,10.0,0.2294151584916633,1.8419677239139747e-46,0.3608771294777142,5.675851344608364e-117
676,694.7178588701744,10.0,0.2294151584916633,1.8419677239139747e-46,0.3565286041396832,5.0709000357640335e-114
677,230.3785887522769,10.0,0.2294151584916633,1.8419677239139747e-46,0.373187134714242,1.4019672375631007e-125
678,8.626898900699668,10.0,0.2294151584916633,1.8419677239139747e-46,0.3952203571247142,5.981545305535887e-142
679,146.4316274991317,10.0,0.2294151584916633,1.8419677239139747e-46,0.3656478030895691,2.904477996729085e-120
680,36.2418111223986,10.0,0.2294151584916633,1.8419677239139747e-46,0.3963891086464777,7.462839746958136e-143
681,550.3185872334501,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549002298920817,6.284925781046063e-113
682,444.5005091675839,10.0,0.2294151584916633,1.8419677239139747e-46,0.3511609658499345,1.924875942913852e-110
683,245.17243889399649,10.0,0.2294151584916633,1.8419677239139747e-46,0.368029773256515,6.292157905297079e-122
684,1.104702957435459,10.0,0.2294151584916633,1.8419677239139747e-46,0.3357982028771484,1.409812157713201e-100
685,280.4614497105304,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624600100008777,4.659446836005901e-118
686,34.686434444642835,10.0,0.2294151584916633,1.8419677239139747e-46,0.4028837685794635,6.06756883580142e-148
687,2.0910011480279524,10.0,0.2294151584916633,1.8419677239139747e-46,0.3770888919645193,2.183629338486089e-128
688,153.04393647162468,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624631913907305,4.636027871443642e-118
689,2.815617741999912,10.0,0.2294151584916633,1.8419677239139747e-46,0.3661049932086793,1.395490292102051e-120
690,69.68303269128691,10.0,0.2294151584916633,1.8419677239139747e-46,0.3821285370040655,4.521699192877643e-132
691,631.9281419483382,10.0,0.2294151584916633,1.8419677239139747e-46,0.3603536241032455,1.2934456856221242e-116
692,533.774800632544,10.0,0.2294151584916633,1.8419677239139747e-46,0.3508917562831495,2.8979532492622217e-110
693,89.57765167574416,10.0,0.2294151584916633,1.8419677239139747e-46,0.3882198998186811,1.3031543720669627e-136
694,816.2392407116299,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552512240678885,3.657654237751608e-113
695,153.47132871225477,10.0,0.2294151584916633,1.8419677239139747e-46,0.363570184512162,8.001733186023998e-119
696,727.8592384968244,10.0,0.2294151584916633,1.8419677239139747e-46,0.36271455429788,3.112912624821443e-118
697,130.53258141691404,10.0,0.2294151584916633,1.8419677239139747e-46,0.3749774798432899,7.299130450445051e-127
698,30.697535944082368,10.0,0.2294151584916633,1.8419677239139747e-46,0.3981499201533823,3.192920228341285e-144
699,14.714141944147796,10.0,0.2294151584916633,1.8419677239139747e-46,0.4115741736541265,6.1984448021702615e-155
700,757.4607148964442,10.0,0.2294151584916633,1.8419677239139747e-46,0.3689056181640552,1.5250862493628606e-122
701,72.2828621937892,10.0,0.2294151584916633,1.8419677239139747e-46,0.377101268073881,2.1390056571900239e-128
702,43.22098304095364,10.0,0.2294151584916633,1.8419677239139747e-46,0.3961668236965523,1.109430262568077e-142
703,7.380689597532381,10.0,0.2294151584916633,1.8419677239139747e-46,0.3943206570498654,2.952259831151332e-141
704,10.17691240821974,10.0,0.2294151584916633,1.8419677239139747e-46,0.4008757297210611,2.3382889734351722e-146
705,125.1487599911594,10.0,0.2294151584916633,1.8419677239139747e-46,0.3757567547342115,2.004857099614422e-127
706,201.9796155551168,10.0,0.2294151584916633,1.8419677239139747e-46,0.3572285982295063,1.710652740679205e-114
707,525.5903515126414,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542294741639071,1.765004028110362e-112
708,21.68490682474336,10.0,0.2294151584916633,1.8419677239139747e-46,0.4162482678137615,8.823088274129142e-159
709,508.2405602734861,10.0,0.2294151584916633,1.8419677239139747e-46,0.3513805127608332,1.3783659162239726e-110
710,910.274344195012,10.0,0.2294151584916633,1.8419677239139747e-46,0.346449082882552,2.3408982733041587e-107
711,26.310821429164136,10.0,0.2294151584916633,1.8419677239139747e-46,0.4105577946734234,4.17495616019438e-154
712,1.614220788222217,10.0,0.2294151584916633,1.8419677239139747e-46,0.368015619989931,6.437691642016704e-122
713,191.0538460567633,10.0,0.2294151584916633,1.8419677239139747e-46,0.374048893089423,3.3882224269184987e-126
714,96.99107745974206,10.0,0.2294151584916633,1.8419677239139747e-46,0.3824721300933861,2.5221014722354472e-132
715,1.7008811247943811,10.0,0.2294151584916633,1.8419677239139747e-46,0.3777818631375175,6.862645069604304e-129
716,309.3553306156752,10.0,0.2294151584916633,1.8419677239139747e-46,0.3596652261014071,3.8116727032773525e-116
717,13.50233342642261,10.0,0.2294151584916633,1.8419677239139747e-46,0.4142742560492898,3.781453011226745e-157
718,972.1959994379524,10.0,0.2294151584916633,1.8419677239139747e-46,0.3560417817465402,1.0779272252439316e-113
719,128.827848591058,10.0,0.2294151584916633,1.8419677239139747e-46,0.3824105753973925,2.800312607021261e-132
720,5.447900683379781,10.0,0.2294151584916633,1.8419677239139747e-46,0.3872343282549775,7.18072887171628e-136
721,89.51593049979644,10.0,0.2294151584916633,1.8419677239139747e-46,0.3888593150009725,4.293177386202901e-137
722,455.1785523418297,10.0,0.2294151584916633,1.8419677239139747e-46,0.3569790390687766,2.5208489137830887e-114
723,362.6862102336581,10.0,0.2294151584916633,1.8419677239139747e-46,0.361621398688888,1.755112114884263e-117
724,2.14159877232208,10.0,0.2294151584916633,1.8419677239139747e-46,0.3741538428569369,2.8492483144008848e-126
725,420.9228246652621,10.0,0.2294151584916633,1.8419677239139747e-46,0.3641385429979177,3.2380547497024425e-119
726,16.203509766929287,10.0,0.2294151584916633,1.8419677239139747e-46,0.4046073413265996,2.588443102761328e-149
727,105.4299390280944,10.0,0.2294151584916633,1.8419677239139747e-46,0.3781295468514503,3.8354516637818e-129
728,157.82791991471456,10.0,0.2294151584916633,1.8419677239139747e-46,0.3668269943067875,4.374612771417036e-121
729,427.3198603076237,10.0,0.2294151584916633,1.8419677239139747e-46,0.3618773335885419,1.171409048080874e-117
730,958.954436335976,10.0,0.2294151584916633,1.8419677239139747e-46,0.3599289890954726,2.5200690620591287e-116
731,953.1850821273256,10.0,0.2294151584916633,1.8419677239139747e-46,0.3510438922870945,2.2998375660948506e-110
732,952.8783489164158,10.0,0.2294151584916633,1.8419677239139747e-46,0.3541615300146101,1.9593419866388238e-112
733,741.8396698500455,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593044241728094,6.708973445666042e-116
734,183.9550059531122,10.0,0.2294151584916633,1.8419677239139747e-46,0.3723144445784249,5.88051005515855e-125
735,218.76591562072983,10.0,0.2294151584916633,1.8419677239139747e-46,0.3683416279098364,3.800683101470302e-122
736,9.669447309725047,10.0,0.2294151584916633,1.8419677239139747e-46,0.40181767085649,4.230068648198686e-147
737,389.5111554937573,10.0,0.2294151584916633,1.8419677239139747e-46,0.3590843084001339,9.468854391783281e-116
738,40.80499108962282,10.0,0.2294151584916633,1.8419677239139747e-46,0.4106202165686369,3.714151806956759e-154
739,5.640314879854205,10.0,0.2294151584916633,1.8419677239139747e-46,0.3964957405497578,6.1695486601313475e-143
740,609.6834063248613,10.0,0.2294151584916633,1.8419677239139747e-46,0.3628427481230741,2.54032025582942e-118
741,4.952516325001496,10.0,0.2294151584916633,1.8419677239139747e-46,0.3900144668545766,5.739759038824736e-138
742,933.8010781877816,10.0,0.2294151584916633,1.8419677239139747e-46,0.3548246576226413,7.061220293912619e-113
743,890.5437803811167,10.0,0.2294151584916633,1.8419677239139747e-46,0.3561662715702958,8.889863130495592e-114
744,9.10674878988455,10.0,0.2294151584916633,1.8419677239139747e-46,0.4026530428389304,9.242545276724446e-148
745,763.7135863067883,10.0,0.2294151584916633,1.8419677239139747e-46,0.3629468971203004,2.153467022296288e-118
746,210.78738206879908,10.0,0.2294151584916633,1.8419677239139747e-46,0.3654018262142757,4.306524700045057e-120
747,127.90140038614102,10.0,0.2294151584916633,1.8419677239139747e-46,0.3764984649134324,5.841349497525383e-128
748,586.3122286043866,10.0,0.2294151584916633,1.8419677239139747e-46,0.3655636436517748,3.3236225672375936e-120
749,35.34041343370502,10.0,0.2294151584916633,1.8419677239139747e-46,0.4016826065622221,5.407158319577416e-147
750,696.4381186891936,10.0,0.2294151584916633,1.8419677239139747e-46,0.3599045025126035,2.6188007692227844e-116
751,4.890489199392713,10.0,0.2294151584916633,1.8419677239139747e-46,0.3955936052762938,3.0799318290138614e-142
752,972.8253644932648,10.0,0.2294151584916633,1.8419677239139747e-46,0.353755603122132,3.655144971549062e-112
753,735.1887301000693,10.0,0.2294151584916633,1.8419677239139747e-46,0.360699069669015,7.512366657935542e-117
754,496.77250771240034,10.0,0.2294151584916633,1.8419677239139747e-46,0.3656734020006121,2.7877723100749483e-120
